file,line,test,category,reason_to_keep,reason_to_remove_or_merge,create_variation_issue,variation_issue_seed
core/tests/test_keywords.py,400,test_retries_on_wrong_answer_8x_tokens,Robot keyword surface,"Keep: covers retries on wrong answer 8x tokens in the keywords surface, preserving a regression signal for AI harness reliability.",Remove/merge only if a broader property or end-to-end test proves the same contract and this assertion becomes duplicate maintenance cost.,no,
core/tests/test_keywords.py,428,test_8x_tokens_each_retry,Robot keyword surface,"Keep: covers 8x tokens each retry in the keywords surface, preserving a regression signal for AI harness reliability.",Remove/merge only if a broader property or end-to-end test proves the same contract and this assertion becomes duplicate maintenance cost.,no,
core/tests/test_keywords.py,455,test_skips_on_empty_response,Robot keyword surface,"Keep: covers skips on empty response in the keywords surface, preserving a regression signal for AI harness reliability.",Remove/merge only if a broader property or end-to-end test proves the same contract and this assertion becomes duplicate maintenance cost.,no,
core/tests/test_keywords.py,477,test_exhausts_retries_returns_last_result,Robot keyword surface,"Keep: covers exhausts retries returns last result in the keywords surface, preserving a regression signal for AI harness reliability.",Remove/merge only if a broader property or end-to-end test proves the same contract and this assertion becomes duplicate maintenance cost.,no,
core/tests/test_keywords.py,499,test_restores_original_max_tokens_on_success,Robot keyword surface,"Keep: covers restores original max tokens on success in the keywords surface, preserving a regression signal for AI harness reliability.",Remove/merge only if a broader property or end-to-end test proves the same contract and this assertion becomes duplicate maintenance cost.,no,
core/tests/test_keywords.py,526,test_emits_retry_metadata,Robot keyword surface,"Keep: covers emits retry metadata in the keywords surface, preserving a regression signal for AI harness reliability.",Remove/merge only if a broader property or end-to-end test proves the same contract and this assertion becomes duplicate maintenance cost.,no,
core/tests/test_keywords.py,559,test_default_max_retries_is_three,Robot keyword surface,"Keep: covers default max retries is three in the keywords surface, preserving a regression signal for AI harness reliability.",Remove/merge only if a broader property or end-to-end test proves the same contract and this assertion becomes duplicate maintenance cost.,no,
core/tests/test_keywords.py,578,test_grading_question_separates_prompt_from_grading,Robot keyword surface,"Keep: covers grading question separates prompt from grading in the keywords surface, preserving a regression signal for AI harness reliability.",Remove/merge only if a broader property or end-to-end test proves the same contract and this assertion becomes duplicate maintenance cost.,no,
core/tests/test_keywords.py,606,test_grading_question_defaults_to_prompt,Robot keyword surface,"Keep: covers grading question defaults to prompt in the keywords surface, preserving a regression signal for AI harness reliability.",Remove/merge only if a broader property or end-to-end test proves the same contract and this assertion becomes duplicate maintenance cost.,no,
core/tests/test_keywords.py,624,test_token_scaling_capped_at_ceiling,Robot keyword surface,"Keep: covers token scaling capped at ceiling in the keywords surface, preserving a regression signal for AI harness reliability.",Remove/merge only if a broader property or end-to-end test proves the same contract and this assertion becomes duplicate maintenance cost.,no,
core/tests/test_keywords.py,648,test_wait_for_llm_with_ollama,Robot keyword surface,"Keep: covers wait for llm with ollama in the keywords surface, preserving a regression signal for AI harness reliability.",Remove/merge only if a broader property or end-to-end test proves the same contract and this assertion becomes duplicate maintenance cost.,no,
core/tests/test_keywords.py,660,test_wait_for_llm_string_args,Robot keyword surface,"Keep: covers wait for llm string args in the keywords surface, preserving a regression signal for AI harness reliability.",Remove/merge only if a broader property or end-to-end test proves the same contract and this assertion becomes duplicate maintenance cost.,no,
core/tests/test_keywords.py,671,test_wait_for_llm_non_ollama_returns_true,Robot keyword surface,"Keep: covers wait for llm non ollama returns true in the keywords surface, preserving a regression signal for AI harness reliability.",Remove/merge only if a broader property or end-to-end test proves the same contract and this assertion becomes duplicate maintenance cost.,no,
core/tests/test_keywords.py,682,test_get_running_models_with_ollama,Robot keyword surface,"Keep: covers get running models with ollama in the keywords surface, preserving a regression signal for AI harness reliability.",Remove/merge only if a broader property or end-to-end test proves the same contract and this assertion becomes duplicate maintenance cost.,no,
core/tests/test_keywords.py,692,test_get_running_models_non_ollama_returns_empty,Robot keyword surface,"Keep: covers get running models non ollama returns empty in the keywords surface, preserving a regression signal for AI harness reliability.",Remove/merge only if a broader property or end-to-end test proves the same contract and this assertion becomes duplicate maintenance cost.,no,
core/tests/test_keywords.py,699,test_llm_is_busy_with_ollama,Robot keyword surface,"Keep: covers llm is busy with ollama in the keywords surface, preserving a regression signal for AI harness reliability.",Remove/merge only if a broader property or end-to-end test proves the same contract and this assertion becomes duplicate maintenance cost.,no,
core/tests/test_keywords.py,708,test_llm_is_busy_non_ollama_returns_false,Robot keyword surface,"Keep: covers llm is busy non ollama returns false in the keywords surface, preserving a regression signal for AI harness reliability.",Remove/merge only if a broader property or end-to-end test proves the same contract and this assertion becomes duplicate maintenance cost.,no,
